sample_id	PD1_PDL1_signature	PD1_group
MB-0316	0.8898727656274541	High
MB-0658	0.4808071660545421	High
MB-0420	-0.5329724373896874	Low
MB-0906	0.7312523721246666	High
MB-0249	-0.5938529887466417	Low
MB-0660	-0.47622433007564896	Low
MB-0653	-0.24889406084035862	Low
MB-0540	1.3456786970826067	High
MB-0157	0.9377349404148232	High
MB-0292	-0.9351107314927607	Low
MB-0401	-0.21365294561756468	Low
MB-0453	-0.782444121507015	Low
MB-0372	0.03991342605221846	High
MB-0164	-0.344300445842512	Low
MB-0516	-0.48698896298225325	Low
MB-0494	0.46456495940840403	High
MB-0221	-0.4157172909939484	Low
MB-0659	-1.5217891257089113	Low
MB-0432	0.06974382325919323	High
MB-0352	0.9534737834667437	High
MB-0158	-0.20698779335082285	Low
MB-0400	-0.5503242997080037	Low
MB-0500	-0.6599715307259891	Low
MB-0206	1.3448183591035003	High
MB-0635	-0.21584555024362298	Low
MB-0581	-1.1000137635822977	Low
MB-0613	-0.2867898471671891	Low
MB-0214	-0.3872708833780276	Low
MB-0664	-0.419685100089992	Low
MB-0446	0.20571314882495367	High
MB-0424	-0.4780619923699935	Low
MB-0115	-0.10736244592207515	Low
MB-0354	1.5856597868967592	High
MB-0608	0.40594772545710534	High
MB-0893	0.36992724087393675	High
MB-0294	0.010123085849445315	High
MB-0481	-0.40243337702605786	Low
MB-0220	0.9947937055484849	High
MB-0238	0.823770823217623	High
MB-0525	-0.9670819761422779	Low
MB-0869	-0.0873808600280588	Low
MB-4622	0.5039128736235717	High
MB-4640	-0.7064417776259739	Low
MB-4667	0.7964591057371692	High
MB-4717	-0.9288691395581427	Low
MB-4757	-0.07437558340174742	Low
MB-4715	-0.05114431783759643	High
MB-5281	-1.2478426533273514	Low
MB-4982	-0.40741246714457385	Low
MB-5323	1.3695704350461744	High
MB-4911	-0.3211425307818959	Low
MB-4888	0.01211505580312719	High
MB-4945	-0.3345198162323731	Low
MB-5052	1.1109357042193222	High
MB-5041	1.6134058796904118	High
MB-5072	-0.8872252170922879	Low
MB-5115	-0.5378417598145523	Low
MB-4733	0.9029661803648548	High
MB-4758	-1.411179950539817	Low
MB-4732	0.3088159348994541	High
MB-5236	0.14193924632616273	High
MB-4993	-0.6276228532058229	Low
MB-5222	1.2646987756993902	High
MB-5232	-0.10035074261568198	Low
MB-5126	0.13322576281890716	High
MB-5145	-0.23093033932443366	Low
MB-4938	-0.98765886943288	Low
MB-5070	0.29323902920784295	High
MB-4992	-0.756724394346542	Low
MB-5392	0.7597793686015981	High
MB-5138	0.641123124952267	High
MB-5065	1.4707710137542336	High
MB-5058	-0.26377342203767445	Low
MB-5258	-0.901879803996118	Low
MB-5421	-0.6147817377835977	Low
MB-5348	0.8975273236596297	High
MB-5299	-0.06004763423908225	High
MB-5408	1.5939036861430989	High
MB-5100	0.889733806042125	High
MB-5325	0.1497965018733536	High
MB-5446	-0.7256320939912595	Low
MB-5137	0.8772670974765076	High
MB-5427	-1.3052160780959636	Low
MB-5387	0.7462100214801058	High
MB-5390	-0.5046659416401721	Low
MB-5209	1.0735157891712361	High
MB-5213	-0.05468113574466425	High
MB-5109	-0.9838574234033862	Low
MB-5076	-0.3774336789606421	Low
MB-5223	0.5012065667595371	High
MB-5616	1.1700411071179493	High
MB-5625	-0.9258571885723805	Low
MB-5602	0.4115677814007222	High
MB-5634	0.7602787546437149	High
MB-5651	0.4415268869548248	High
MB-5548	0.12769441767268655	High
MB-5526	0.07058260184656268	High
MB-5531	0.033367831439573385	High
MB-5551	-0.8361833695750661	Low
MB-5560	-0.5771422185408243	Low
MB-5529	-0.18744555632193147	Low
MB-4408	0.6740928971706749	High
MB-4146	1.0883561364949423	High
MB-2963	-0.02445392174123504	High
MB-2957	0.14949643823672268	High
MB-3063	-0.560871206663845	Low
MB-3046	-0.7362231098559018	Low
MB-3067	1.3308205767811483	High
MB-2754	-0.8524583562683209	Low
MB-2753	-0.5882681805924239	Low
MB-3014	0.23162848214233708	High
MB-3476	1.3056586109760968	High
MB-3277	0.20834378200451573	High
MB-3271	0.33567164434791996	High
MB-3292	0.6607583550371567	High
MB-2556	-0.5772960479545343	Low
MB-2922	-0.17868138155893898	Low
MB-2917	-0.0673848078938148	Low
MB-3706	-0.20703469640141997	Low
MB-3453	-0.44561611265563256	Low
MB-2842	-0.15675033077236283	Low
MB-2912	0.5844518128925805	High
MB-2849	0.5004896684938436	High
MB-3058	-0.4369946742825833	Low
MB-3057	0.17209495927638055	High
MB-3395	0.7959553343105943	High
MB-3123	-0.05119486468873158	High
MB-2834	0.3549368012252548	High
MB-2857	1.3722102878222866	High
MB-2827	0.5550523244721178	High
MB-3702	0.18155076144128657	High
MB-3502	0.15288908865551282	High
MB-3567	0.5818150031981455	High
MB-3752	1.5336369649601613	High
MB-0079	-0.5277239791325464	Low
MB-0062	-0.1634462442913349	Low
MB-4015	-0.6407611014458701	Low
