submitter_id	n_nonsilent	TMB
TCGA-A1-A0SK	54	1.42105263157895
TCGA-A1-A0SO	242	6.36842105263158
TCGA-A1-A0SP	41	1.07894736842105
TCGA-A2-A04P	112	2.94736842105263
TCGA-A2-A04Q	30	0.789473684210526
TCGA-A2-A04T	85	2.23684210526316
TCGA-A2-A04U	44	1.15789473684211
TCGA-A2-A0CM	43	1.13157894736842
TCGA-A2-A0D0	63	1.65789473684211
TCGA-A2-A0D2	72	1.89473684210526
TCGA-A2-A0ST	9	0.236842105263158
TCGA-A2-A0SX	23	0.605263157894737
TCGA-A2-A0T0	148	3.89473684210526
TCGA-A2-A0T2	22	0.578947368421053
TCGA-A2-A0YE	22	0.578947368421053
TCGA-A2-A0YJ	64	1.68421052631579
TCGA-A2-A0YM	59	1.55263157894737
TCGA-A2-A1G1	24	0.631578947368421
TCGA-A2-A25F	1	0.0263157894736842
TCGA-A2-A3XS		
TCGA-A2-A3XT		
TCGA-A2-A3XU	16	0.421052631578947
TCGA-A2-A3XX		
TCGA-A2-A3XY		
TCGA-A2-A3Y0	137	3.60526315789474
TCGA-A2-A4RX		
TCGA-A2-A4S1	60	1.57894736842105
TCGA-A7-A0CE	77	2.02631578947368
TCGA-A7-A0DA	136	3.57894736842105
TCGA-A7-A13D	237	6.23684210526316
TCGA-A7-A13D.1		
TCGA-A7-A13D.2		
TCGA-A7-A13E	104	2.73684210526316
TCGA-A7-A13E.1		
TCGA-A7-A13E.2		
TCGA-A7-A26F	67	1.76315789473684
TCGA-A7-A26F.1		
TCGA-A7-A26G	40	1.05263157894737
TCGA-A7-A26I	62	1.63157894736842
TCGA-A7-A26I.1		
TCGA-A7-A4SD		
TCGA-A7-A4SE	77	2.02631578947368
TCGA-A7-A5ZV	148	3.89473684210526
TCGA-A7-A6VV	37	0.973684210526316
TCGA-A7-A6VW	53	1.39473684210526
TCGA-A7-A6VY	83	2.18421052631579
TCGA-A8-A07C		
TCGA-A8-A07O	32	0.842105263157895
TCGA-A8-A07R	177	4.65789473684211
TCGA-A8-A07U	43	1.13157894736842
TCGA-A8-A08R	186	4.89473684210526
TCGA-AC-A2BK	62	1.63157894736842
TCGA-AC-A2QH	51	1.34210526315789
TCGA-AC-A2QH.1		
TCGA-AC-A2QJ		
TCGA-AC-A62X	42	1.10526315789474
TCGA-AC-A6IW	103	2.71052631578947
TCGA-AC-A7VC	14	0.368421052631579
TCGA-AC-A8OQ	70	1.84210526315789
TCGA-AN-A04D	77	2.02631578947368
TCGA-AN-A0AL	74	1.94736842105263
TCGA-AN-A0AR	98	2.57894736842105
TCGA-AN-A0AT	101	2.65789473684211
TCGA-AN-A0FJ	75	1.97368421052632
TCGA-AN-A0FL	136	3.57894736842105
TCGA-AN-A0FX	77	2.02631578947368
TCGA-AN-A0G0	27	0.710526315789474
TCGA-AN-A0XU	107	2.81578947368421
TCGA-AO-A0J4	88	2.31578947368421
TCGA-AO-A0J6	92	2.42105263157895
TCGA-AO-A0JL		
TCGA-AO-A124	118	3.10526315789474
TCGA-AO-A128	738	19.421052631579
TCGA-AO-A129		
TCGA-AO-A12F	31	0.81578947368421
TCGA-AO-A1KR	54	1.42105263157895
TCGA-AQ-A04J	47	1.23684210526316
